source1_entity_id	matched_entity_ids
S1-582690515	S2-180371527,S2-923159119,S2-106056532,S2-25752953
S1-120367920	S2-224007609,S2-977885729,S2-473406053,S3-807138251,S3-543850745,S3-377824867
S1-339440592	S2-861036466,S3-237563220,S3-99191686,S3-261488753,S3-150352530,S3-771430494
S1-377144301	S2-450640367,S2-358371907,S3-797412013,S3-599631192
S1-113855338	S2-467602106,S3-406390306,S3-776022433
S1-115058961	S2-640797270,S2-586126357
S1-179923442	S3-5460598
S1-196297502	S2-863861463,S2-421289933
S1-623149798	S2-476057450,S2-365339840,S2-122363239,S2-972095188,S3-552080187,S3-209150395,S3-186242868
S1-175114311	S2-580550970,S3-124050423,S3-536617160,S3-276074744,S3-273150883
S1-866637999	S2-309543377,S2-282520624,S2-873300555,S3-239764446,S3-41297609
S1-531132865	S3-767550911,S3-433199760
S1-273010391	S2-71405667,S3-114968251,S3-871438643
S1-498812640	S2-716422218,S2-898537869,S2-842241773,S3-370957537,S3-758721028
S1-512723571	S2-822696691,S3-378044641
S1-955303647	S2-556259371,S2-858351948,S2-860195784,S3-330672646,S3-835339880
S1-647259147	
S1-797527455	S2-820549308,S3-273371738,S3-806040152,S3-755943818,S3-366630821,S3-933700158
S1-322700123	S2-922091043,S3-277966924
S1-705293215	S3-693316781,S3-646683508
S1-484635256	S3-915531529,S3-817705452
S1-881464845	S2-518952745,S2-658854403,S3-120333161,S3-145157585
S1-498806686	S2-339983045,S3-994510336,S3-671682780
S1-65177702	S2-423623088,S3-489019842
S1-73522528	S2-911115039,S2-422632169,S3-444414201,S3-144867336,S3-524981709
S1-633593324	S2-66456959,S2-20544559,S2-56112779,S3-161457654,S3-806033930,S3-881387440
S1-341439925	S2-827147207,S2-493174776,S3-640963777,S3-128716461
S1-24267289	S2-596869874,S2-97746449,S2-924482764,S3-492826086,S3-7812519
S1-295002911	S2-598671358,S2-162755955,S2-50874514,S2-760609678,S3-745319316
S1-348245797	S2-311340653,S2-463461133,S3-369880343,S3-815962270
S1-453715312	S2-951492463,S2-385952680,S2-686376323,S2-229552035,S3-342477948,S3-726777331
S1-842301995	S2-134384703,S3-942903349
S1-835998722	S2-1013458,S3-877058898,S3-239765999
S1-161248802	S2-206453420,S3-564159456,S3-922154481,S3-632704097
S1-858084891	S2-389822134,S2-762486387,S3-352494495,S3-862398164
S1-936457331	
S1-512574509	S2-436049171,S2-320915009,S3-388311985
S1-332330894	S2-799274650,S3-882493392
